timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-01-12 04:00:00,7.8,171,134.9,9.728759e-08,1,1,1.5000000000000002e-05,4,-7.011942554780507,-4.823908740944319,4.911919321157098,8.0,8.1,7.7,7.9,7.2,171.0,171.0,168.0,168.0,168.0,7.9392333e-07,2.4350257e-07,1.3036254e-07,1.0223487e-07,1.3273295e-07,142.1,128.1,115.7,92.2,70.9,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,3.1e-05,4.0,4.0,4.0,4.0,4.0,-6.1002214358168025,-6.613496450749436,-6.884847186276566,-6.990400950916783,-6.877021253270802,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.508638306165727,7.900000000000001,8.1,0.2097617696344093,7.900000000000002,8.6,0.4045199174784531,7.991666666666667,8.8,0.4519683200385996,170.0,171.0,1.5491933384829677,169.0,171.0,1.4770978917519937,168.5,171.0,1.1420804814656025,3.236065733333515e-07,7.9392333e-07,2.413471265390565e-07,3.132649383333243e-07,7.9392333e-07,2.3581242789659566e-07,7.354872125000043e-07,9.796511e-06,1.9673506578248395e-06,128.36666666666665,142.1,8.358628276634578,114.02499999999998,142.1,17.353968631779622,94.07916666666668,142.1,24.612262393885057,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.8333333333333333e-05,3.1e-05,6.637617871985038e-06,-6.5686449510196345,-6.1002214358168025,0.2716062216770414,-6.605640684345463,-6.1002214358168025,0.3023995242648882,-6.585534262966855,-5.008928569536278,0.5020247045688937,-0.2000000000000001,0.0999999999999996,0.5999999999999996,0.0,3.0,3.0,-6.9663574e-07,-3.3074950000000014e-08,-3.5445360000000006e-08,-7.199999999999989,19.200000000000003,64.0,-0.9117211189637048,-0.1270953685039408,-0.1349213015097055,0.8660254037844386,0.5000000000000001,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 05:00:00,8.4,171,134.9,2.060226e-07,1,1,1.5000000000000002e-05,4,-6.68608513634477,-4.823908740944319,4.911919321157098,7.8,8.1,7.6,8.6,7.8,171.0,171.0,168.0,168.0,168.0,9.728759e-08,2.687332e-07,1.713869e-07,1.8881582e-07,1.2873975e-06,134.9,128.1,128.1,92.2,70.9,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,3.1e-05,4.0,4.0,4.0,4.0,4.0,-7.011942554780507,-6.570678676379975,-6.766022376550144,-6.723961620997323,-5.890287338563628,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.508638306165727,7.916666666666668,8.1,0.1940790217072057,7.891666666666668,8.6,0.4055486369969796,8.016666666666666,8.8,0.4218661096751289,170.5,171.0,1.224744871391589,169.25,171.0,1.5447859516333124,168.625,171.0,1.2445533510203828,3.180940816666848e-07,7.9392333e-07,2.4695622197269954e-07,3.12852664999991e-07,7.9392333e-07,2.3621888891374163e-07,7.340103225000041e-07,9.796511e-06,1.967836063312755e-06,131.56666666666666,142.1,5.83323809448468,117.58333333333331,142.1,16.84219988510284,96.74583333333332,142.1,25.444705252033035,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.7666666666666668e-05,3.1e-05,6.0910959010152486e-06,-6.589827512436958,-6.1002214358168025,0.3041994098409296,-6.607435818000773,-6.1002214358168025,0.3049444468275902,-6.591155983863094,-5.008928569536278,0.5061690458237564,0.6000000000000005,0.8000000000000007,0.6000000000000005,0.0,3.0,3.0,1.0873501e-07,3.463569999999999e-08,-1.0813749e-06,0.0,6.800000000000011,64.0,0.3258574184357368,0.0799372402053739,-0.7957977977811428,0.9659258262890684,0.2588190451025207,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 06:00:00,8.1,171,123.9,1.8556439e-06,1,1,1.5000000000000002e-05,4,-5.7315053616855955,-4.823908740944319,4.827513417131532,8.4,8.0,7.9,8.5,7.7,171.0,171.0,171.0,168.0,168.0,2.060226e-07,7.9392333e-07,3.337309e-07,1.2087015e-07,1.5363543e-06,134.9,142.1,128.1,92.2,65.1,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,3.1e-05,4.0,4.0,4.0,4.0,4.0,-6.68608513634477,-6.1002214358168025,-6.476603580344879,-6.917680938931657,-5.81350861972673,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.508638306165727,8.050000000000002,8.4,0.207364413533668,7.875000000000003,8.5,0.3768891807227499,8.041666666666666,8.8,0.4262237284177662,171.0,171.0,0.0,169.5,171.0,1.5666989036012802,168.75,171.0,1.3269776054158764,3.238666983333514e-07,7.9392333e-07,2.432175812257204e-07,3.142865633333243e-07,7.9392333e-07,2.3544847909183766e-07,6.889530350000042e-07,9.796511e-06,1.966994193365054e-06,132.70000000000002,142.1,5.68366079215481,121.14166666666664,142.1,15.444531738000965,99.4125,142.1,25.96655562199349,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.7000000000000003e-05,3.1e-05,5.4053113975376375e-06,-6.576504639069395,-6.1002214358168025,0.2965947777792977,-6.604279444279727,-6.1002214358168025,0.3038226414945548,-6.624314225437307,-5.008928569536278,0.4838330109995564,-0.3000000000000007,0.1999999999999993,0.3999999999999994,0.0,0.0,3.0,1.6496213e-06,1.521913e-06,3.192896000000001e-07,-11.0,-4.199999999999989,58.80000000000001,0.9545797746591748,0.7450982186592832,0.0820032580411345,1.0,6.123233995736766e-17,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 07:00:00,8.4,171,108.9,8.1689836e-07,1,1,1.4e-05,4,-6.087831975826363,-4.853871964321762,4.699570861409576,8.1,7.8,8.1,7.8,8.5,171.0,171.0,171.0,168.0,168.0,1.8556439e-06,9.728759e-08,2.4350257e-07,1.5211283e-07,2.2531113e-07,123.9,134.9,128.1,97.9,80.1,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,3.1e-05,4.0,4.0,4.0,4.0,4.0,-5.7315053616855955,-7.011942554780507,-6.613496450749436,-6.817834153710248,-6.6472173543117075,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.508638306165727,8.083333333333334,8.4,0.1940790217072145,7.841666666666669,8.4,0.3315482505226861,8.058333333333332,8.8,0.4200586570492202,171.0,171.0,0.0,169.75,171.0,1.5447859516333124,168.875,171.0,1.3929168644834014,5.77518865000018e-07,1.8556439e-06,6.71711474106181e-07,4.588510424999911e-07,1.8556439e-06,4.95193416397887e-07,7.022567683333376e-07,9.796511e-06,1.9740418978383525e-06,132.0,142.1,6.555303196670581,123.78333333333332,142.1,12.468566538107256,101.8625,142.1,25.35509231933998,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.5000000000000002e-05,1.5000000000000002e-05,0.0,1.6333333333333335e-05,3.1e-05,4.517277620586515e-06,-6.452321602626181,-5.7315053616855955,0.458553662951914,-6.505431479509222,-5.7315053616855955,0.3767870429468248,-6.620897423018928,-5.008928569536278,0.4900573411998179,0.3000000000000007,0.3000000000000007,-0.0999999999999996,0.0,0.0,3.0,-1.03874554e-06,5.733957900000001e-07,5.9158723e-07,-15.0,-19.19999999999999,28.80000000000001,-0.3563266141407677,0.5256644749230723,0.5593853784853442,0.9659258262890684,-0.2588190451025206,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 08:00:00,8.0,171,102.1,3.2980688e-07,1,1,1.4e-05,4,-6.48174028891324,-4.853871964321762,4.635699391022914,8.4,8.4,8.1,7.3,8.7,171.0,171.0,171.0,168.0,168.0,8.1689836e-07,2.060226e-07,2.687332e-07,6.3775275e-07,9.796511e-06,108.9,134.9,128.1,107.9,86.9,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,3.1e-05,4.0,4.0,4.0,4.0,4.0,-6.087831975826363,-6.68608513634477,-6.570678676379975,-6.195347660029422,-5.008928569536278,-4.853871964321762,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.508638306165727,8.133333333333335,8.4,0.2338090388903529,7.891666666666669,8.4,0.3679385653600325,8.054166666666665,8.8,0.4159631742336285,171.0,171.0,0.0,170.0,171.0,1.4770978917519937,169.0,171.0,1.444630237049299,6.73084830000018e-07,1.8556439e-06,6.552739972762724e-07,5.142498366666576e-07,1.8556439e-06,4.949437938614592e-07,7.269062362500043e-07,9.796511e-06,1.971519340992334e-06,128.8,142.1,11.591548645469569,124.7,142.1,10.666856058927294,103.0625,142.1,24.958762728890125,1.4833333333333326e-05,1.5000000000000002e-05,4.082482904638642e-07,1.4916666666666667e-05,1.5000000000000002e-05,2.886751345948137e-07,1.5625000000000004e-05,3.1e-05,3.281204709832747e-06,-6.364710856805669,-5.7315053616855955,0.4716309592702438,-6.444597964685564,-5.7315053616855955,0.3806738701276219,-6.597589698915371,-5.008928569536278,0.5019102889875703,-0.4000000000000003,-0.0999999999999996,-0.6999999999999993,0.0,0.0,3.0,-4.8709148e-07,6.107368000000001e-08,-9.46670412e-06,-6.800000000000011,-26.0,15.199999999999989,-0.393908313086877,0.0889383874667348,-1.4728117193769623,0.8660254037844387,-0.4999999999999998,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 09:00:00,7.8,171,102.7,1.292189e-07,1,1,1.4e-05,4,-6.888673960292936,-4.853871964321762,4.641502115235482,8.0,8.1,8.0,7.3,7.7,171.0,171.0,171.0,168.0,168.0,3.2980688e-07,1.8556439e-06,7.9392333e-07,6.157534e-07,1.20859e-07,102.1,123.9,142.1,115.7,61.8,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.48174028891324,-5.7315053616855955,-6.1002214358168025,-6.210593181442311,-6.917721003470638,-4.853871964321762,-4.823908740944319,-4.823908740944319,-4.823908740944319,-4.823908740944319,8.116666666666667,8.4,0.2401388487247121,7.950000000000003,8.4,0.3176619129034854,8.025,8.8,0.3925944915332909,171.0,171.0,0.0,170.25,171.0,1.3568010505999368,169.125,171.0,1.4836060651600818,6.832637766666847e-07,1.8556439e-06,6.481724927938872e-07,4.885876808333243e-07,1.8556439e-06,4.959404866843375e-07,3.324602312500042e-07,1.8556439e-06,3.9366115871746593e-07,124.46666666666668,142.1,15.947120952289945,124.21666666666664,142.1,11.588853055914177,103.69583333333333,142.1,24.722538197524315,1.466666666666666e-05,1.5000000000000002e-05,5.163977794943237e-07,1.4833333333333338e-05,1.5000000000000002e-05,3.892494720807626e-07,1.4916666666666666e-05,1.5000000000000002e-05,2.8232985129114153e-07,-6.34988779222788,-5.7315053616855955,0.4652168557843139,-6.46846401709255,-5.7315053616855955,0.3725169094106265,-6.6589568538894115,-5.7315053616855955,0.3726062856930346,-0.2000000000000001,-0.2000000000000001,0.0999999999999996,0.0,0.0,3.0,-2.0058798000000006e-07,-6.647044299999999e-07,8.359899999999985e-09,0.6000000000000085,-39.39999999999999,40.900000000000006,-0.4069336713796954,-0.7884525244761331,0.0290470431777025,0.7071067811865476,-0.7071067811865475,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 10:00:00,8.1,171,104.9,4.520837e-07,1,1,1.4e-05,4,-6.344781151288358,-4.853871964321762,4.662495252607361,7.8,8.4,7.8,7.7,8.0,171.0,171.0,171.0,168.0,168.0,1.292189e-07,8.1689836e-07,9.728759e-08,1.3036254e-07,1.6160374e-07,102.7,108.9,134.9,115.7,61.8,1.4e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.888673960292936,-6.087831975826363,-7.011942554780507,-6.884847186276566,-6.791548592555449,-4.853871964321762,-4.853871964321762,-4.823908740944319,-4.823908740944319,-4.823908740944319,8.083333333333334,8.4,0.2714160398112635,7.991666666666668,8.4,0.250302846871396,8.029166666666667,8.8,0.389513818102039,171.0,171.0,0.0,170.5,171.0,1.1677484162422838,169.25,171.0,1.510830465575233,5.724797050000181e-07,1.8556439e-06,6.814278285305938e-07,4.4804313916665764e-07,1.8556439e-06,5.04414612276504e-07,3.328085604166709e-07,1.8556439e-06,3.934694356931982e-07,117.9,134.9,15.334144906068763,123.13333333333333,142.1,12.981338587187707,105.4,142.1,23.062976164531076,1.4499999999999992e-05,1.5000000000000002e-05,5.477225575051675e-07,1.475e-05,1.5000000000000002e-05,4.5226701686664683e-07,1.4875e-05,1.5000000000000002e-05,3.378319623498528e-07,-6.481296546307235,-5.7315053616855955,0.4912191559806516,-6.524970748663435,-5.7315053616855955,0.3811728581505103,-6.657746560423674,-5.7315053616855955,0.3717754771008761,0.2999999999999998,0.2999999999999998,0.0999999999999996,0.0,0.0,3.0,3.228648e-07,3.5479611e-07,2.9047996e-07,2.200000000000003,-30.0,43.10000000000001,0.5438928090045776,0.6671614034921491,0.4467674412670908,0.4999999999999999,-0.8660254037844387,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 11:00:00,7.9,171,143.9,1.3267859e-06,1,1,3.9e-05,4,-5.877199152456092,-4.4089353929735005,4.976043849326636,8.1,8.0,8.4,7.6,8.3,171.0,171.0,171.0,168.0,168.0,4.520837e-07,3.2980688e-07,2.060226e-07,1.713869e-07,8.931236e-08,104.9,102.1,134.9,128.1,64.9,1.4e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.344781151288358,-6.48174028891324,-6.68608513634477,-6.766022376550144,-7.049088434635005,-4.853871964321762,-4.853871964321762,-4.823908740944319,-4.823908740944319,-4.823908740944319,8.133333333333335,8.4,0.2338090388903529,8.025000000000004,8.4,0.234035739307349,8.033333333333333,8.8,0.3897230529115378,171.0,171.0,0.0,170.75,171.0,0.8660254037844386,169.375,171.0,1.5269321331311998,6.316123900000181e-07,1.8556439e-06,6.464405669092133e-07,4.748532358333244e-07,1.8556439e-06,4.944459800905046e-07,3.449118920833377e-07,1.8556439e-06,3.924404258338466e-07,112.90000000000002,134.9,13.458677498191532,122.23333333333332,142.1,13.886378763074733,107.19583333333333,142.1,21.116251297071862,1.4333333333333324e-05,1.5000000000000002e-05,5.163977794943232e-07,1.4666666666666666e-05,1.5000000000000002e-05,4.923659639173326e-07,1.4833333333333334e-05,1.5000000000000002e-05,3.806934938167838e-07,-6.370102979058544,-5.7315053616855955,0.4169768594047721,-6.47996524574775,-5.7315053616855955,0.3664164946214863,-6.639131250370878,-5.7315053616855955,0.3759462711764855,-0.1999999999999993,-0.5,-0.4000000000000003,0.0,0.0,3.0,8.747022e-07,1.1207633e-06,1.23747354e-06,39.0,9.0,79.0,0.4675819988322658,0.8088859838886782,1.1718892821789124,0.258819045102521,-0.9659258262890682,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 12:00:00,8.4,171,131.9,2.1605244e-07,1,1,3.9e-05,4,-6.665440824596667,-4.4089353929735005,4.8895969657192,7.9,7.8,8.1,7.9,8.8,171.0,171.0,171.0,171.0,168.0,1.3267859e-06,1.292189e-07,1.8556439e-06,3.337309e-07,9.220072e-08,143.9,102.7,123.9,128.1,76.9,3.9e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-5.877199152456092,-6.888673960292936,-5.7315053616855955,-6.476603580344879,-7.035265687505958,-4.4089353929735005,-4.853871964321762,-4.823908740944319,-4.823908740944319,-4.823908740944319,8.05,8.4,0.207364413533668,8.050000000000002,8.4,0.1977142106458691,8.016666666666667,8.8,0.3863616988244498,171.0,171.0,0.0,171.0,171.0,0.0,169.5,171.0,1.5322617553847453,8.184062733333514e-07,1.8556439e-06,6.606383039573916e-07,5.711364858333243e-07,1.8556439e-06,5.403447532512342e-07,3.9647328958333753e-07,1.8556439e-06,4.362467292309639e-07,114.4,143.9,16.54799081460717,123.55,143.9,15.181837234611578,110.4875,143.9,20.380965384409706,1.833333333333333e-05,3.9e-05,1.0132456102380443e-05,1.666666666666667e-05,3.9e-05,7.049607769015925e-06,1.5833333333333333e-05,3.9e-05,4.949015419574979e-06,-6.235288648410431,-5.7315053616855955,0.4250667106379504,-6.405896643739912,-5.7315053616855955,0.392258716843422,-6.59030253028009,-5.7315053616855955,0.3959563298181967,0.5,0.3000000000000007,-0.4000000000000003,0.0,0.0,3.0,-1.11073346e-06,-1.63959146e-06,1.2385171999999998e-07,-12.0,8.0,55.0,-0.7882416721405745,-0.9339354629110712,0.369824862909291,1.2246467991473532e-16,-1.0,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 13:00:00,8.0,171,131.9,2.7096104e-07,1,1,3.9e-05,4,-6.567093149455416,-4.4089353929735005,4.8895969657192,8.4,8.1,8.4,8.1,8.6,171.0,171.0,171.0,171.0,168.0,2.1605244e-07,4.520837e-07,8.1689836e-07,2.4350257e-07,6.893235e-08,131.9,104.9,108.9,128.1,76.9,3.9e-05,1.4e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.665440824596667,-6.344781151288358,-6.087831975826363,-6.613496450749436,-7.16157691554853,-4.4089353929735005,-4.853871964321762,-4.853871964321762,-4.823908740944319,-4.823908740944319,8.100000000000001,8.4,0.2529822128137926,8.09166666666667,8.4,0.215146180045774,7.999999999999999,8.6,0.3587417625166976,171.0,171.0,0.0,171.0,171.0,0.0,169.625,171.0,1.5269321331312378,5.451410300000182e-07,1.3267859e-06,4.519158617160139e-07,5.61329947499991e-07,1.8556439e-06,5.460824301013215e-07,4.016337779166709e-07,1.8556439e-06,4.332128983886021e-07,115.73333333333332,143.9,17.74549708142848,123.86666666666666,143.9,15.324332008776368,112.77916666666668,143.9,19.51382963700242,2.2333333333333325e-05,3.9e-05,1.290994448735806e-05,1.866666666666667e-05,3.9e-05,9.509166231812464e-06,1.6833333333333334e-05,3.9e-05,6.837662114232338e-06,-6.390944558895609,-5.877199152456092,0.3712867523474225,-6.421633080760895,-5.7315053616855955,0.3990816726466909,-6.574893160992203,-5.7315053616855955,0.3849295436339395,-0.4000000000000003,-0.4000000000000003,-0.5999999999999996,0.0,0.0,3.0,5.490860000000002e-08,-5.4593732e-07,2.0202869e-07,0.0,23.0,55.0,0.0983476751412508,-0.4792611736290526,0.5944837660931137,-0.2588190451025208,-0.9659258262890684,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 14:00:00,8.2,171,127.1,1.0133768e-06,1,1,3.9e-05,4,-5.994229042562926,-4.4089353929735005,4.852811208902689,8.0,7.9,8.0,8.1,8.0,171.0,171.0,171.0,171.0,168.0,2.7096104e-07,1.3267859e-06,3.2980688e-07,2.687332e-07,8.663769e-08,131.9,143.9,102.1,128.1,81.7,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.567093149455416,-5.877199152456092,-6.48174028891324,-6.570678676379975,-7.062293135718233,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,-4.823908740944319,8.033333333333333,8.4,0.2065591117981204,8.083333333333336,8.4,0.216724933891112,7.974999999999999,8.6,0.3352481235555225,171.0,171.0,0.0,171.0,171.0,0.0,169.75,171.0,1.5108304655753109,4.5415147666668474e-07,1.3267859e-06,4.410867846502598e-07,5.636181533333244e-07,1.8556439e-06,5.446853349363531e-07,4.1005164000000425e-07,1.8556439e-06,4.2840315364625866e-07,119.56666666666668,143.9,18.444583667488327,124.18333333333332,143.9,15.458438903504762,115.07083333333334,143.9,18.309429244950948,2.6499999999999994e-05,3.9e-05,1.3693063937629157e-05,2.0666666666666663e-05,3.9e-05,1.1064548902880876e-05,1.7833333333333334e-05,3.9e-05,8.180925145231832e-06,-6.470821421167119,-5.877199152456092,0.3435515890013381,-6.417766138986394,-5.7315053616855955,0.397274308237828,-6.550123004071657,-5.7315053616855955,0.3640989406907216,0.1999999999999993,0.1999999999999993,0.1999999999999993,0.0,0.0,3.0,7.424157600000001e-07,6.835699200000001e-07,9.2673911e-07,-4.800000000000011,25.0,45.39999999999999,0.5728641068924896,0.4875112463503139,1.0680640931553065,-0.4999999999999998,-0.8660254037844388,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 15:00:00,8.0,171,125.5,6.099443e-07,1,1,3.9e-05,4,-6.214709822869775,-4.4089353929735005,4.840242308167575,8.2,8.4,7.8,8.0,7.7,171.0,171.0,171.0,171.0,168.0,1.0133768e-06,2.1605244e-07,1.292189e-07,7.9392333e-07,2.946611e-07,127.1,131.9,102.7,142.1,91.7,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-5.994229042562926,-6.665440824596667,-6.888673960292936,-6.1002214358168025,-6.530677194216041,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,-4.823908740944319,8.066666666666668,8.4,0.2160246899473047,8.091666666666669,8.4,0.2193309385528417,7.983333333333333,8.6,0.3383677786416157,171.0,171.0,0.0,171.0,171.0,0.0,169.875,171.0,1.4836060651602014,5.680797966666848e-07,1.3267859e-06,4.882993280590193e-07,6.256717866666577e-07,1.8556439e-06,5.504230702314037e-07,4.486657695833376e-07,1.8556439e-06,4.3960419296148473e-07,123.73333333333332,143.9,16.422626667709608,124.1,143.9,15.438087493423586,116.9625,143.9,17.01101465420915,3.0666666666666655e-05,3.9e-05,1.2909944487358064e-05,2.2666666666666668e-05,3.9e-05,1.207049997709166e-05,1.8833333333333335e-05,3.9e-05,9.220330403712524e-06,-6.389569546775398,-5.877199152456092,0.3943471421589017,-6.369728669501639,-5.7315053616855955,0.4116933856982967,-6.505620333523519,-5.7315053616855955,0.3640492702146528,-0.1999999999999993,0.2000000000000001,0.2999999999999998,0.0,0.0,3.0,-4.034325000000001e-07,4.807253999999999e-07,3.1528319999999996e-07,-1.5999999999999943,22.799999999999997,33.8,-0.2204807803068487,0.6739641374231606,0.3159673713462663,-0.7071067811865471,-0.7071067811865479,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 16:00:00,8.0,171,120.4,1.7387195e-07,1,1,3.9e-05,4,-6.759770475172651,-4.4089353929735005,4.799090878625398,8.0,8.0,8.1,7.8,7.9,171.0,171.0,171.0,171.0,168.0,6.099443e-07,2.7096104e-07,4.520837e-07,9.728759e-08,1.0223487e-07,125.5,131.9,104.9,134.9,92.2,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.214709822869775,-6.567093149455416,-6.344781151288358,-7.011942554780507,-6.990400950916783,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,-4.823908740944319,8.100000000000001,8.4,0.1788854382004392,8.091666666666669,8.4,0.2193309385528417,7.995833333333334,8.6,0.3329436127560278,171.0,171.0,0.0,171.0,171.0,0.0,170.0,171.0,1.444630237049462,6.482006966666847e-07,1.3267859e-06,4.388208671496501e-07,6.103402008333243e-07,1.8556439e-06,5.478668717178916e-07,4.618025695833376e-07,1.8556439e-06,4.395127728555224e-07,127.53333333333336,143.9,12.82648302017967,122.71666666666664,143.9,14.386473023665788,118.37083333333334,143.9,16.208840292374042,3.4833333333333324e-05,3.9e-05,1.0206207261596586e-05,2.466666666666667e-05,3.9e-05,1.2658689673201738e-05,1.9833333333333332e-05,3.9e-05,1.0050596636699012e-05,-6.277242190538206,-5.877199152456092,0.3109065584193156,-6.37926936842272,-5.7315053616855955,0.4061694985053293,-6.492455026384092,-5.7315053616855955,0.3687861585962007,0.0,-0.0999999999999996,0.0999999999999996,0.0,0.0,3.0,-4.3607235e-07,-2.7821175e-07,7.163708e-08,-5.099999999999994,15.5,28.200000000000003,-0.545060652302876,-0.414989323884293,0.2306304757441317,-0.8660254037844384,-0.5000000000000004,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
